rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
0.619609456623,0.0545546209785,0.0692995455747,0.184,0.0469491720573,-0.0351120414643,-10.0,0.08,0.0181723945047,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3328,1380896214,294336080,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.534138330313,0.0545546209785,0.0692995455747,0.184,0.0478380809872,-0.0339603407152,-10.0,0.08,0.0178231136602,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3329,1380896214,307998895,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.243983444553,0.0545546209785,0.0692995455747,0.184,0.0475830778947,-0.0337860901643,-10.0,0.08,0.017799372972,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3326,1380896214,319263935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.281757077313,0.0545546209785,0.0692995455747,0.184,0.0471628858273,-0.0341989564401,-10.0,0.08,0.0179038000693,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3327,1380896214,331774950,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.281757077313,0.0545546209785,0.0692995455747,0.184,0.0471628858273,-0.0341989564401,-10.0,0.08,0.0179038000693,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3327,1380896214,344371080,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.108519397863,0.0545546209785,0.0692995455747,0.184,0.0483524488674,-0.0320006654924,-10.0,0.08,0.0173525304149,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3331,1380896214,356858968,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.115864572232,0.0545546209785,0.0692995455747,0.184,0.0490439413315,-0.0305801793775,-10.0,0.08,0.017101055788,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3333,1380896214,369368076,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.114783475553,0.0635204703671,0.0758327247705,0.184,0.0494912063862,-0.0302141898327,-10.0,0.09,0.0171559600067,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3334,1380896214,381925106,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.146105983197,0.0635204703671,0.0758327247705,0.184,0.0499903737532,-0.0301879082931,-10.0,0.09,0.0173767851596,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3335,1380896214,397128105,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.230692473429,0.0635204703671,0.0758327247705,0.184,0.0507153720914,-0.0305535900464,-10.0,0.09,0.0177455403538,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3336,1380896214,406847953,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.391165555556,0.0635204703671,0.0758327247705,0.184,0.0516778542776,-0.0311725091143,-10.0,0.09,0.0182641830861,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3337,1380896214,419277906,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.577304482145,0.0635204703671,0.0758327247705,0.184,0.0528072654054,-0.0318888863818,-10.0,0.09,0.0188921410123,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3338,1380896214,431832075,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.729142419069,0.0635204703671,0.0758327247705,0.184,0.0540682128954,-0.0325431110623,-10.0,0.09,0.0195354848186,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3339,1380896214,444319963,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.771661659395,0.0635204703671,0.0758327247705,0.184,0.0550773568638,-0.0330251479023,-10.0,0.09,0.0201879980442,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3340,1380896214,458404064,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.595031229182,0.0635204703671,0.0758327247705,0.184,0.0566828427611,-0.0329080648409,-10.0,0.09,0.0211829205774,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3342,1380896214,470835924,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.444441310237,0.0635204703671,0.0758327247705,0.184,0.0571515022927,-0.0322851155071,-10.0,0.09,0.0216028387543,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3343,1380896214,481944084,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.302286718529,0.0635204703671,0.0758327247705,0.184,0.0573883344792,-0.0314161902856,-10.0,0.09,0.0219221417333,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3344,1380896214,496409893,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.187148964392,0.0635204703671,0.0758327247705,0.184,0.0573774897814,-0.0304064918689,-10.0,0.09,0.0221710218655,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3345,1380896214,507877111,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.109981123168,0.0635204703671,0.0758327247705,0.184,0.0572844629666,-0.0292307616843,-10.0,0.09,0.0223620161822,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3346,1380896214,520878076,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0539087680002,0.0635204703671,0.0758327247705,0.184,0.057149793538,-0.0279033022396,-10.0,0.09,0.0225735737647,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3347,1380896214,531881093,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0198905885597,0.0635204703671,0.0758327247705,0.184,0.0570657821633,-0.0265686824455,-10.0,0.09,0.0227728574556,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3348,1380896214,544389009,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0240903535051,0.0635204703671,0.0758327247705,0.184,0.0568848165079,-0.0242639730889,-10.0,0.09,0.0232090732754,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3350,1380896214,558119058,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0846270229876,0.0730406164406,0.0815233542409,0.184,0.0566808721504,-0.0231586850196,-10.0,0.1,0.0234373653685,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3351,1380896214,569333076,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.113846922956,0.0730406164406,0.0815233542409,0.184,0.0563501444112,-0.0222201998848,-10.0,0.1,0.0236511204738,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3352,1380896214,581881999,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.145535088642,0.0730406164406,0.0815233542409,0.184,0.0559279195529,-0.021387120424,-10.0,0.1,0.0238319282655,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3353,1380896214,594455003,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.179426831812,0.0730406164406,0.0815233542409,0.184,0.0554263735746,-0.0205966796503,-10.0,0.1,0.0239927069756,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3354,1380896214,606992006,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.216392873497,0.0730406164406,0.0815233542409,0.184,0.0548439247188,-0.019810741724,-10.0,0.1,0.0241364561743,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3355,1380896214,619298934,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.249065841419,0.0730406164406,0.0815233542409,0.184,0.0542274249352,-0.0190749490352,-10.0,0.1,0.024261088367,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3356,1380896214,631870985,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.249065841419,0.0730406164406,0.0815233542409,0.184,0.0542274249352,-0.0190749490352,-10.0,0.1,0.024261088367,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3356,1380896214,644417047,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.202316268247,0.0730406164406,0.0815233542409,0.184,0.0529614793159,-0.0164696226045,-10.0,0.1,0.0245738436105,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3360,1380896214,656857967,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.181783138454,0.0831146809747,0.0861579893197,0.184,0.0530469119013,-0.0159209093083,-10.0,0.11,0.024560197848,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3361,1380896214,669483900,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.119645833339,0.0831146809747,0.0861579893197,0.184,0.0533742691959,-0.0152817284214,-10.0,0.11,0.0245459062096,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3362,1380896214,682009935,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.0510416994941,0.0831146809747,0.0861579893197,0.184,0.0539037384433,-0.0146178899059,-10.0,0.11,0.0245037250142,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3363,1380896214,694334983,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0156734938179,0.0831146809747,0.0861579893197,0.184,0.0546051752955,-0.0138740920503,-10.0,0.11,0.024403656212,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3364,1380896214,707942962,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0623214106304,0.0831146809747,0.0861579893197,0.184,0.0553036536228,-0.0130383358365,-10.0,0.11,0.0242212260455,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3365,1380896214,722282886,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0890708349727,0.0831146809747,0.0861579893197,0.184,0.0559403512761,-0.0121664039415,-10.0,0.11,0.0239634541553,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3366,1380896214,732480049,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0917079897486,0.0831146809747,0.0861579893197,0.184,0.0564372913088,-0.011250758764,-10.0,0.11,0.0236428433258,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3367,1380896214,744465112,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0686301510768,0.0831146809747,0.0861579893197,0.184,0.0567095497225,-0.0103282036701,-10.0,0.11,0.0232705702448,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3368,1380896214,756795883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.00112681273341,0.0936894372254,0.0894876951203,0.184,0.0567799772608,-0.00948613957313,-10.0,0.12,0.0228518062993,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3369,1380896214,769336938,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.00634314383547,0.0936894372254,0.0894876951203,0.184,0.0572747625629,-0.00794624099573,-10.0,0.12,0.0221649792397,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3371,1380896214,781799077,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.028572620605,0.0936894372254,0.0894876951203,0.184,0.0578790574747,-0.0072471282719,-10.0,0.12,0.0218567894177,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3372,1380896214,794313907,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.105495097365,0.0936894372254,0.0894876951203,0.184,0.0589639836321,-0.00656729439674,-10.0,0.12,0.0216431985164,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3373,1380896214,806787014,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.343229539614,0.104633839158,0.0912508160863,0.184,0.0626705904222,-0.00522193757853,-10.0,0.13,0.0214794020423,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3375,1380896214,819391965,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.558846381731,0.104633839158,0.0912508160863,0.184,0.0657586973731,-0.00448124218202,-10.0,0.13,0.0216066197622,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3376,1380896214,831801891,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.754947224883,0.104633839158,0.0912508160863,0.184,0.0689785811251,-0.00368141781696,-10.0,0.13,0.02177489305,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3377,1380896214,844343900,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.830511689128,0.115714678274,0.0911009753743,0.184,0.0723299304002,-0.00282536995895,-10.0,0.14,0.0219972684534,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3378,1380896214,856969118,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.891499837865,0.126588353879,0.0889765452321,0.184,0.0785131191889,-0.000973641628178,-10.0,0.15,0.0224147691589,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3380,1380896214,869343042,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.81595957429,0.1368631581,0.0848346677065,0.184,0.0816334749509,2.66980759169e-05,-10.0,0.16,0.0227363851863,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3381,1380896214,881916999,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.702703744329,0.146222325714,0.078901283051,0.184,0.0844735540963,0.000956447665781,-10.0,0.17,0.0230244642686,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3382,1380896214,894288063,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.577447766879,0.154455903196,0.0714809405823,0.184,0.0895732589788,0.00252200461904,-10.0,0.18,0.0236259138426,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3384,1380896214,908682107,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.459978679396,0.161467852843,0.0628927500406,0.184,0.0919948867606,0.00313241969735,-10.0,0.19,0.0240127043838,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3385,1380896214,919409990,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.367348857055,0.167297518481,0.0534595062419,0.184,0.0945164709558,0.00356969359495,-10.0,0.2,0.0244037344219,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3386,1380896214,931807994,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.287790529932,0.171969885911,0.0433994941211,0.184,0.0970570659766,0.00381851993279,-10.0,0.21,0.0247735556292,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3387,1380896214,947917938,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.270524199495,0.175508413899,0.032885676652,0.184,0.102437653954,0.0040494468788,-10.0,0.22,0.0255464626324,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3389,1380896214,958508968,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.178515116056,0.178000330535,0.0220761381746,0.184,0.105293340161,0.00396967342384,-10.0,0.23,0.0259556249353,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3390,1380896214,971471071,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.0278094202187,0.179480720004,0.0110822785414,0.184,0.111169213463,0.00437596409002,-10.0,0.24,0.0266301298141,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3392,1380896214,981775045,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.199687460341,0.17997167935,-1.70530256582e-16,0.184,0.114301672373,0.00487498790318,-10.0,0.25,0.0268876079054,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3393,1380896214,994330883,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.482853750965,0.179480720004,-0.0110822785414,0.184,0.117379098158,0.00565803106591,-10.0,0.26,0.0270640596185,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3394,1380896215,8374929,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-0.803464859053,0.178000330535,-0.0220761381746,0.184,0.120319847116,0.00672984908606,-10.0,0.27,0.0271570226364,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3395,1380896215,19361972,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.27420125471,0.175508413899,-0.032885676652,0.184,0.125924795496,0.00944801682954,-10.0,0.28,0.0271569575212,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3397,1380896215,31748056,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.171969885911,-0.0433994941211,0.184,0.128586850957,0.0112691548763,-10.0,0.29,0.0270346960985,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3398,1380896215,46534061,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.167297518481,-0.0534595062419,0.184,0.13132875308,0.013066941544,-10.0,0.3,0.0269117170007,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3399,1380896215,57209014,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.161467852843,-0.0628927500406,0.184,0.13132875308,0.013066941544,-10.0,0.31,0.0269117170007,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3399,1380896215,69675922,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.154455903196,-0.0714809405823,0.184,0.137675122322,0.0162923608455,-10.0,0.32,0.0270132314208,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3401,1380896215,81903934,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.146222325714,-0.078901283051,0.184,0.141413898209,0.0179229421935,-10.0,0.33,0.0272267040111,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3402,1380896215,94386100,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.145404420313,0.0194002254382,-10.0,0.34,0.0275133789476,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3403,1380896215,107583999,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.149655491566,0.0209013575015,-10.0,0.34,0.0278774148787,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3404,1380896215,122270107,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.158332252048,0.0239515453439,-10.0,0.34,0.0287093599837,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3406,1380896215,131867885,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.167080068559,0.0270674547478,-10.0,0.34,0.0298077165711,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3408,1380896215,148626089,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.171420621543,0.0286124170748,-10.0,0.34,0.0304822878772,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3409,1380896215,160775899,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.175612172806,0.0301045505158,-10.0,0.34,0.0311845488655,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3410,1380896215,169682025,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.179845520219,0.0314370519412,-10.0,0.34,0.0320007448264,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3411,1380896215,181853055,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.179845520219,0.0314370519412,-10.0,0.34,0.0320007448264,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3411,1380896215,199075937,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.188762139093,0.0337816090184,-10.0,0.34,0.0340699014444,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3413,1380896215,206851959,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.193514207389,0.0344763528857,-10.0,0.34,0.0355360552068,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3414,1380896215,220335006,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
-1.5,0.1368631581,-0.0848346677065,0.184,0.202609865789,0.0357624937842,-10.0,0.34,0.0385253674712,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3416,1380896215,233721971,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
